game_id,game_date,home_team,away_team,home_score,away_score,training_games,expected_home_goals,expected_away_goals,expected_total_goals,expected_margin,home_score_error,away_score_error,score_mae,actual_total_goals,actual_margin,total_goals_error,margin_error,margin_mae,total_goals_mae,actual_winner
082d3835323f91b7,2026-05-10,Middletown 12U,Vernon 12U,1,5,120,6.037032321998277,6.23283660224158,12.269868924239857,-0.1958042802433031,5.037032321998277,1.23283660224158,3.1349344621199284,6,-4,6.269868924239857,3.804195719756697,3.804195719756697,6.269868924239857,Vernon 12U
c2feb0da40937837,2026-05-10,Avon 12U B,Simsbury 12U Blue,5,3,121,5.768136072991212,4.260094724684222,10.028230797675434,1.5080413483069908,0.7681360729912123,1.2600947246842216,1.014115398837717,8,2,2.028230797675434,-0.49195865169300923,0.49195865169300923,2.028230797675434,Avon 12U B
f5de61c3d069709c,2026-05-10,Avon 12U,Simsbury 12U A,11,0,122,10.874052026144193,2.674370477107888,13.54842250325208,8.199681549036306,-0.1259479738558067,2.674370477107888,1.4001592254818473,11,11,2.5484225032520804,-2.800318450963694,2.800318450963694,2.5484225032520804,Avon 12U
22bbf2afe92d9de3,2026-05-11,Berlin 12U A,Meriden 12U,1,6,123,5.322023414134714,4.894342151092741,10.216365565227456,0.42768126304197285,4.322023414134714,-1.105657848907259,2.7138406315209864,7,-5,3.2163655652274556,5.427681263041973,5.427681263041973,3.2163655652274556,Meriden 12U
b4d80cff366a8d44,2026-05-11,Vernon 12U,South Windsor 12U,9,12,124,4.883315582077168,7.891391720050167,12.774707302127336,-3.0080761379729983,-4.116684417922832,-4.108608279949833,4.112646348936332,21,-3,-8.225292697872664,-0.008076137972998332,0.008076137972998332,8.225292697872664,South Windsor 12U
ceb132d6d7f70515,2026-05-11,Minnechaug 12U White,East Longmeadow 12U White,6,4,125,6.622206839884386,4.403112071117206,11.025318911001591,2.2190947687671807,0.6222068398843863,0.4031120711172056,0.512659455500796,10,2,1.025318911001591,0.2190947687671807,0.2190947687671807,1.025318911001591,Minnechaug 12U White
d381cbfe385c039f,2026-05-11,Minnechaug 12U,East Longmeadow 12U A,14,0,126,10.181716949423906,1.9036572336566293,12.085374183080535,8.278059715767277,-3.8182830505760936,1.9036572336566293,2.8609701421163614,14,14,-1.9146258169194645,-5.721940284232723,5.721940284232723,1.9146258169194645,Minnechaug 12U
0893268810469108,2026-05-12,Glastonbury 12U White,Suffield 12U,5,10,127,4.713863300512027,10.111909041815357,14.825772342327383,-5.3980457413033305,-0.28613669948797327,0.11190904181535721,0.19902287065166524,15,-5,-0.17422765767261694,-0.3980457413033305,0.3980457413033305,0.17422765767261694,Suffield 12U
1a985386ba4c6b69,2026-05-12,Somers 12U White,Agawam 12U,13,3,128,7.863655590095281,3.6381982885320254,11.501853878627307,4.225457301563255,-5.136344409904719,0.6381982885320254,2.8872713492183726,16,10,-4.498146121372693,-5.774542698436745,5.774542698436745,4.498146121372693,Somers 12U White
5c05511095b052a4,2026-05-12,West Springfield 12U,South Hadley 12U,9,3,129,9.657088379139083,2.170250045674083,11.827338424813165,7.486838333465,0.6570883791390827,-0.829749954325917,0.7434191667324999,12,6,-0.17266157518683478,1.4868383334650002,1.4868383334650002,0.17266157518683478,West Springfield 12U
24480a4327977f5a,2026-05-13,RHAM 12U,Granby 12U,14,2,130,7.02574171768803,2.8432198927676877,9.868961610455717,4.182521824920342,-6.97425828231197,0.8432198927676877,3.908739087539829,16,12,-6.131038389544283,-7.817478175079658,7.817478175079658,6.131038389544283,RHAM 12U
532fd5e2eab9093d,2026-05-13,Farmington 12U Red,Glastonbury 12U Blue,6,5,131,7.581028443444586,3.338531959923287,10.919560403367873,4.242496483521299,1.5810284434445858,-1.6614680400767128,1.6212482417606493,11,1,-0.08043959663212696,3.2424964835212986,3.2424964835212986,0.08043959663212696,Farmington 12U Red
880f09678b462075,2026-05-13,Wethersfield 12U A,West Hartford 12U Gold,6,10,132,3.375409295425307,8.918538488636806,12.293947784062112,-5.543129193211499,-2.624590704574693,-1.0814615113631945,1.8530261079689436,16,-4,-3.7060522159378877,-1.5431291932114988,1.5431291932114988,3.7060522159378877,West Hartford 12U Gold
